map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.00030843047562804075,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.000655733321061244,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0012941351288430687,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00024250850009216663,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0005900721417917184,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0024733872146732094,3,0,3,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0003462184820099663,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00027848923410203,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0006645866679978014,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0007232246495683012,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00039728422111018097,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.002478003766124885,3,0,0,3,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
