MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00012589654730581402,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0001173296224891462,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.001994231107323456,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.004001871314359958,104,93,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,7.85922233181265e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00038253181681381946,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0041124963869925805,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0006034094870870377,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00039892071646309706,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00011658467250508812,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00025328299457974416,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00011174249760871065,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0004842174896377462,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0003579484673399032,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002629673443724992,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,6.257579866087797e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00025067566963554093,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00011360487256885584,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0001623990965246595,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0005769637626529761,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00033113026791381256,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00047527808982904935,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00022311252022539228,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0006127213618877632,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0004171719910725198,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,9.051142306305563e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0003192110681688834,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.000596704937230515,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0002789837690297476,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0002964900936551123,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00031362394328844786,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0006477340111384927,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0002663196193007604,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0004205242660007811,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,8.864904810291045e-05,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003761997419493258,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,9.013894807102659e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00045739929021165564,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00044026544057832,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001769256212137919,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0018403989356154645,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00014898999681161421,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00010764527269639126,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0001791604711659661,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00018474759604640163,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,8.864904810291045e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00014489277189929482,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00019852917075147594,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,6.481064861305218e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00035757599234787396,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00030580196845583817,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00022534737017756648,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,6.481064861305218e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0002588701194601797,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,9.53535979594331e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0001121149726007397,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00016612384644494984,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00023950141987466985,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00035757599234787407,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00013930564701885928,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003795520168775872,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00026855446925293464,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0010116420783508604,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0021577476288242026,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00025328299457974416,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00027861129403771855,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002156630203848116,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0002674370442768475,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,2.272097451377117e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0003192110681688834,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0032744276549272534,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0002637122943565571,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.000576591287660947,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00010168567282392671,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,7.151519846957482e-05,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,9.200132303117177e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00012328922236161076,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0003843941917739647,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,8.157202325435878e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0007103098097993707,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0004994889643109366,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00022125014526524708,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0004678285899884687,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00018921729595075006,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0003113890933362737,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0002536554695717732,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002663196193007604,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,2.085859955362599e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0006145837368479087,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0001646339464768337,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00019331452086306946,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00012179932239349462,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00016798622140509504,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0004946467894145593,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0005676518878522501,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0003225633430971448,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.002279546951217696,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0004797477897333977,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00012403417234566885,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0001404230719949464,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,8.566924816667816e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,7.523994838986518e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00011397734756088487,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0009308150050805597,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00019554937081524363,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0021510430789676814,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004793753147413688,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00034789164255511927,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003069193934319253,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0002223675702413342,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00024508854475510536,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,9.423617298334599e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0019327727336386651,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00011546724752900101,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0002197602452971309,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0004026454663833874,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003493815425232354,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0003788070668935291,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,5.0656598915948835e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.000230934495058002,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0008529677317464912,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0005710041627805115,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,4.693184899565848e-05,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0032360627307482623,104,93,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00014526524689132387,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0006674751857160317,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00023093449505800207,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00024061884485075701,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00024136379483481504,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0005326392386015208,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00019033472092683715,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0004600066151558588,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00016016424657248527,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0017826653118509642,104,93,82,71,60,49,48,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,4.842174896377462e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00015979177158045624,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00012850387225001728,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,9.684349792754924e-05,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00015979177158045624,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.002098524105091586,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,7.11427234775458e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00012179932239349462,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00023614914494640853,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0005512629882029725,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00014340287193117867,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00021864282032104385,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00011174249760871065,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0018258724109263325,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00028717821885438646,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002406188448507569,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0002130556954406083,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00014414782191523676,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002681819942609056,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00013558089709856893,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00019182462089495332,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00017208344631741444,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00020933094552031794,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,5.6243723796384376e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00014898999681161421,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00019741174577538883,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0007296785093848805,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0005900003873739924,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,8.753162312682335e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0039229066160498,104,93,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.000512525589031953,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.002196112553003193,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004074876412797649,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00016724127142103693,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0005136430140080401,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.000387746466702226,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00014712762185146904,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00024359864478698924,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00014340287193117867,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00023652161993843756,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.000272651694165254,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00018512007103843066,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001739458212775596,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00048607986459789143,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0017361059378473332,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,6.555559859711025e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0038119090684251484,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0004790028397493398,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0007296785093848806,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0004156820911044037,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003210734431290286,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00224341687699088,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,6.890787352537157e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00022571984516959556,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00013707079706668508,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0004022729913913585,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00014489277189929482,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.002281781801169873,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,8.194449824638782e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00011658467250508812,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.001052614327474054,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001121149726007397,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00041419219113628754,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.000974767054139986,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00019741174577538883,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0002890405938145316,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0011163075511110194,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0001456377218833529,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,7.561242338189422e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00025812516947612167,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00040637021630367785,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00021007589550437605,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0009546534045704182,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00021082084548843414,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0007903919330856132,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002462059697311925,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0005263071637370272,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0002488132946753957,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00032666056800946406,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00019405947084712752,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00018437512105437258,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0020877223303227437,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00026967189422902175,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,8.902152309493949e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00016798622140509504,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00023503171997032142,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.002131301904390141,104,93,82,71,60,49,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00028978554379858963,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,7.151519846957482e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
