MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,6.426009044667422e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.0099521919260042e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.06967346557533e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,7.883208121710963e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,6.163235440610389e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,4.108823627073594e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,4.0371580986944023e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.9382866635468135e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.1738543608354475e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.2455198892146382e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,4.89714443924469e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.651624550030051e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,4.0968793723437275e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,0.1276260339842716,106,95,84,73,62,63,52,41,30,29,40,51,62,73,84,95,106,117
11,11,52,73,2.006634794617336e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.7319169358304393e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.8155267189394946e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.0783003229965267e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,8.599863405502869e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.2694083986743683e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.7796939547498992e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.233575634484773e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.2368930317934416e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,3.7982730040971e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.934302537939092e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.8871922473186853e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,4.909088693974555e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.40543793251636e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,3.153283248684385e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,5.733242270335247e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.739877064952581e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.9382866635468135e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,5.948238855472818e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.392168343281688e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.608490262924066e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.105506229764925e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.8155267189394946e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.89913650204855e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.086260452118669e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.2422024919059699e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,0.00020448564097529041,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,2.1857986155653127e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,2.0663560682666614e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,4.108823627073594e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,3.63105343787899e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.9263424088169486e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,6.294622242638906e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0783003229965267e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,5.0763082601926663e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.974119427736409e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.2694083986743683e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.8394152283992247e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.9230250115082807e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,7.274051130487844e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,4.0729908628839984e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.122093216308266e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.9349692662381452e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,3.881882787206156e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,6.342399261558365e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.982746285157606e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,7.2859953852177085e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,0.031267431146746204,106,95,84,73,62,63,52,41,30,41,52,51,62,73,84,95,106,117
11,11,52,73,1.0510944162281284e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,0.0001661445832924235,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.528197877123679e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,6.031848638581874e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6602514074512486e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,4.156600645993053e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,68,79,78,77
11,11,52,73,2.6277360405703216e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,5.1240852791121266e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,0.00020747170465775674,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,4.192433410182649e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,2.9382866635468135e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.9143981540870837e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,3.153283248684385e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.8905096446273533e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.8068998615182977e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,3.0457849561155996e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.5766416243421927e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,3.917715551395752e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.962175173006544e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,5.864629072363763e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.2422024919059699e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.612474388531788e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.85135948312909e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,2.1619101061055823e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.70271896625818e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.177171758144116e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.869938532476291e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,6.927667743321757e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,3.7266074757179104e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.9469135209680108e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,7.070998800080137e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
