MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00011724256213185896,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,9.647387969707252e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,6.833566478542636e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.0005500351057728925,103,92,81,70,71,60,61,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00015543013951195016,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,2.6798299915853478e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,6.599081354278919e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,5.929123856382581e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,3.1822981150076e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,6.532085604489285e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,3.08180449032315e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00013533141457506005,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,2.847319366059432e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,7.001055853016721e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00012796188209820034,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,2.7133278664801645e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,3.249293864797234e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,3.08180449032315e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,7.771506975597507e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.312409220759083e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,6.833566478542636e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,9.513396470127984e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,5.426655732960329e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,9.747881594391701e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00014973550077983127,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00019160784439835234,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.651268363535036e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.0006867064353437456,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00019294775939414501,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.0001018335396802432,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,2.8808172409542483e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,2.2108597430579118e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,6.230604730435933e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,6.833566478542636e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,9.881873093970971e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,2.612834241795714e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,3.1153023652179666e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,2.6798299915853478e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001011635821823469,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0001973024831304712,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.5842726137454026e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.1488002401127834e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,6.80006860364782e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,6.532085604489285e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,7.135047352595988e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,3.919251362693571e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,3.9862471124832044e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,6.0966132308566655e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,3.08180449032315e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,2.7468257413749813e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00013667132957085272,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00032358947148393067,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,9.881873093970971e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,6.934060103227088e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,8.575455973073113e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0001296367758429412,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00010451336967182856,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00043446743738577453,53,52,51,50,61,72,71,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,3.014808740533516e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,50,70,0.00018189346067885547,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,6.900562228332271e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00011925243462554796,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.0002462093804769038,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.249293864797234e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00012561703085556318,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,6.431591979804834e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0001145627321402736,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,6.431591979804834e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0001855782269172853,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00040230947748675033,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00010082860343339871,53,52,51,50,49,60,71,70,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00019227780189624868,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,9.412902845443535e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,6.565583479384102e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.613890094812435e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,6.431591979804834e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,5.5606472325395954e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,6.599081354278919e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,6.465089854699652e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,3.416783239271318e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.0001306417120897857,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,7.336034601964889e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,3.1822981150076e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00012695694585135585,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010049362468445054,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,2.8808172409542483e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0002522389979579708,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,2.813821491164615e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,8.742945347547197e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,2.7803236162697984e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00042240820242364044,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.416783239271318e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.0002016572068667974,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00015342026701826116,53,52,51,50,61,60,71,70,81,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00023147031552318438,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,6.666077104068552e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,5.828630231698131e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,9.479898595233167e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,6.498587729594469e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,2.7133278664801645e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,0.0002177361868163095,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0001008286034333987,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.5842726137454026e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,3.1153023652179666e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00019026792940255967,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,3.014808740533516e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,3.249293864797234e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,0.00010015864593550236,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,9.848375219076154e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,3.550774738850585e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,6.565583479384102e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00037048649633667435,53,52,51,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00038288071004775653,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,6.632579229173736e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,2.5123406171112633e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,6.766570728753003e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,3.785259863114304e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,6.431591979804834e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00013131166958768204,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.550774738850585e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,9.78137946928652e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,2.847319366059432e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00010250349717813954,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,8.474962348388661e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,9.312409220759083e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,6.80006860364782e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,8.977430471810916e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,9.881873093970971e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,6.029617481067032e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0002555887854474525,103,92,81,70,59,60,61,50,51,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,7.168545227490805e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,2.9143151158490654e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,3.08180449032315e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,7.135047352595988e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,9.513396470127985e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0002542488704516598,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,3.5842726137454026e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,5.828630231698131e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,6.967557978121905e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,6.733072853858186e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,6.80006860364782e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,9.948868843760604e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.019744987378021e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00025726367919219335,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0002991360228107144,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,5.8621281065929476e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00013667132957085272,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00012662196710240767,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00010049362468445053,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,6.733072853858186e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00010451336967182856,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,2.8808172409542483e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00027803236162697977,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,6.80006860364782e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,6.599081354278919e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,7.63751547601824e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00013365652083031923,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00022041601680789484,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00029210146908280283,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,6.934060103227087e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00027702742538013525,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,6.900562228332271e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.651268363535036e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,6.197106855541116e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,9.747881594391704e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
