MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.00035644238539411864,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0020666556138455006,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.029731778214711627,64,63,62,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00023246435520660012,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0036482743727468533,64,63,74,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00048352763438332916,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0009618617744838296,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.00020942654723405372,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0018299743188366047,64,63,74,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00028621924047587504,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0003082361051278653,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0008816067517201232,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.007555912737754967,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00023765784948942849,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.001639901305853091,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.000506165942795658,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.003901379538564696,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.000473273812337745,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.001968511888552051,64,63,62,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.003565577963781817,64,63,74,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0022598802344707303,64,63,62,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0003774826955655771,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00036389971051817993,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0003095677703285907,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0002844436868749081,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008754810917967871,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.003685028332286871,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0002049876632316363,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00014759289308037912,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.003763285857249488,64,63,74,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0005210805930437807,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.002112642452110545,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.00019087201210394892,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0008125821054825321,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0003289656934191549,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.007315103280623826,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.003644590099024847,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00038378591084900997,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.00028839429363705963,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.001034703860963499,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.007649706356726038,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0018662843899763782,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0003359791301429743,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0009332753615082613,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005041684449945704,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.015464938697902152,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.001831439150557403,64,63,74,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0004552075544479062,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00023645935080877578,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.000537992741092991,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0016829140918365173,64,63,62,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0003113877127695818,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.000640752905748954,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.014896362046032521,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0009506313979577145,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00043168146923509376,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0004680803180549167,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0009746901492508163,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00018448001914046782,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0012654370514091572,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0008926595728861425,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.014842163272363016,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.01546223097866068,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0019560386245052585,64,63,62,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.004135042392451949,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0004545861106875676,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.001918174943964639,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00039435045477476333,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00023890073701010535,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0018003225737004567,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0008566158347865129,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0002510632791767291,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.002027948545344421,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.000496444786830364,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.002039045755350465,64,63,74,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00032869936037900973,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00047682491953967903,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0003344699095821524,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0019195953868454121,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0002645574865440781,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0010693271561823556,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00020445499715134624,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0017048421788084564,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0019644281152698274,64,63,62,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0034809728346957393,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.007811503678614169,64,63,74,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0008953672921276171,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0006163390437356584,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0019901292536438236,64,63,74,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00018434685262039535,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0008604332750285918,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00041587904218648794,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0010316410310018324,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.003855747811019845,64,63,74,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0004740728114581802,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00014865822524095926,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0002234534206816928,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.001699604295685605,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0036033528666423917,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.00046976709397583536,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.01566988197229378,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0009322988070277298,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0004895645166266168,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0002197691469596863,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0010439811285285522,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,8.114279956419039e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.00043820662871864747,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0005073644414763109,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0009517411189583182,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0034490128698783378,64,63,62,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0005184172626423303,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0002737459764290821,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00013946973535595525,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.003926769955058522,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0017402200843077234,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0036420155463034454,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00027268064426850185,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00190840939915932,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00012273514266684157,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00044974772712493265,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0009597311101626693,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.007490350421039268,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00021129087851506903,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0010098904993899864,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0002841329649947389,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0020028688507307624,64,63,62,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.003584265665431996,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0007855049130677861,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005897945174012022,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.000991291575419858,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0019354865915740674,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.003941906549506768,64,63,62,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.001067906713301582,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005057664432354406,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.00024205234465182174,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00032279564465579453,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0008709090412742972,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0008403695193376654,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.007373252661055485,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0004611556590111454,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0004613776032112662,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0009663450473262712,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0001388482915956168,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0008183970435256992,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00043017224867427186,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0018175010547898103,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.003698566928494246,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.007871606168006891,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00020618616191228902,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0011614783880725412,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008848027482018638,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0011125618863659012,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.007761433067066902,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0005147773777603479,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0007921188502313881,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,8.180863216455299e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0002302449132053914,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0002711270348676558,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.004125143681126557,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0038669337987059338,64,63,62,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00024329523217249857,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0006554900006369803,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00020822804855340102,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0010325731966423397,64,63,74,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.001997009523847572,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00013991362375619698,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.001116290548927932,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0003441910655474465,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00768952314622773,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,6.707153727652718e-05,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0003090351042483005,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0039865173337310595,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00013636251655426305,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0008790321989987209,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00043794029567850246,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,9.374923013105584e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00027245870006838103,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.003784326167420947,64,63,74,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.007720861667284798,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0017767964884876422,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005817157485168024,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00021763848263852597,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.002055203293119264,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00022953469176500467,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0009441506273141845,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0018765382120219628,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0009002500645302767,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.00045924693889010603,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.015627446241230667,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0003931519560941106,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00019690889434723663,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009073522789341444,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00045036917088527105,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00018208302177916242,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0002148863745570272,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0004132601006250615,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.000389911570772346,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00021630681743780076,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0007523908384097521,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0005544610007419595,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,8.984301220892852e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0006247285345002273,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0009174729344596558,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0018300187076766292,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00024431617549305467,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00027387914294915456,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,7.679269324182132e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.00014222184343745407,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00043643107511768045,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005775875863945541,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00020689638335267578,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00028768407219667276,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0004590249946899852,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.003590258158835258,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0017643676132808757,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0008818286959202439,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0005264072538466814,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0018879905327481995,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00048645729782492475,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0009521850073585599,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0004788668061807909,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0037528544798438074,64,63,74,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0002473346166146984,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.00031480565345144316,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
