MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,4.820426578512168e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,6.382679213142628e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.69511219605518e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.674270325679533e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,9.25655571748957e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00012364352402422895,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.59072740404154e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.7786551176931725e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0004847995742652707,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,6.374324920978828e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,6.357616336651231e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,9.198075672342976e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00014001793666527544,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,8.078600522393875e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.787009409856971e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.544734937106793e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.6115692744171876e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.608245101565208e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,3.1996938987351134e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,3.366779742011099e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,0.0005380164153486717,17,28,39,38,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0009273264301817171,17,28,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,7.811263173152301e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.6533407352361827e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00015831383650399583,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.828780870675968e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.694303082859112e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.49380007092793e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,4.787009409856971e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.89893938083834e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,3.24146535955411e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.9657737181487343e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.745237949037975e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.386003385994607e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.000178781852305304,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,9.356807223455162e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,8.254040657833661e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0003715989154457907,17,28,39,50,49,48,59,70,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.431995852929355e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.490475898075949e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,9.807939000300321e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,6.457867842616821e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,1.6959213092512482e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0005303304665579764,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,3.074379516278125e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0002298265774261174,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.9824823024763326e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,8.972509783920395e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.9824823024763326e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.9741280103125334e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,6.382679213142628e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.3701039148630773e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,6.591536517237608e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,1.6457955562684526e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,1.762755646561642e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.386003385994607e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.36516151561896e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001731009336339205,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.449513550453023e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00019239934853229677,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,4.502963476287796e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.69511219605518e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,1.6457955562684526e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,1.7209841857426456e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,9.791230415972724e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,1.6959213092512482e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.462001128664869e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,3.166276730079916e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.9490651338211357e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,3.3166539890283034e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,6.382679213142628e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.602405869057318e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00019139683347264087,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.561443521434392e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.000424398041921002,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,1.4118753756820736e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,0.0001408533658816554,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0002741043258942535,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00010952477026740817,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,3.0075451789677307e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,7.978349016428287e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.536380644942993e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,8.137080567540472e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,3.1996938987351134e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.000424398041921002,17,28,39,50,49,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.9039695001501603e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.661695027399982e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,9.014281244739393e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,9.214784256670576e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,6.223947662030443e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,4.544734937106793e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,9.264910009653368e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.862198039331165e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,1.5037725894838653e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,1.6959213092512482e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00011370191634930781,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,3.700951428563069e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,8.178852028359466e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,3.3166539890283034e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.457867842616821e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,3.0158994711315298e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,3.099442392769522e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,7.819617465316099e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0003306628838431744,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,3.266528236045508e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.770300825529372e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00018897408874513907,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.081115582049786e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00012665106920319664,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.644986443072384e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00026407917529769435,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,3.1161509770971206e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,3.266528236045508e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.9156479651659387e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,6.416096381797825e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,1.7209841857426456e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00031905041773549336,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.00014436216859045107,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0001737692770070244,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,6.073570403082056e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,3.0493166397867267e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,3.375134034174898e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,3.057670931950526e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0001238941527891429,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.274073415013237e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001428583960009672,17,28,39,50,49,60,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,8.04518335373868e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,1.3951667913544751e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,1.462001128664869e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,6.566473640746212e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,3.0326080554591285e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.448704437256953e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.802908880988502e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00014093690880329337,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,1.6625041405960513e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.944931847773089e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.745237949037975e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00019106266178608888,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,3.0493166397867267e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,9.298327178308568e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00017761225140237213,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,4.6533407352361827e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00011010957071887412,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.519672060615394e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00011462088848732574,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,3.074379516278125e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,1.687567017087449e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00012506375369207478,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00017385281992866243,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,1.7460470622340434e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.7201750725465765e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.9457409609691574e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0001426913101576912,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,6.190530493375245e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,3.141213853588519e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,4.4946091841239976e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,6.123696156064852e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,3.082733808441924e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00037410520309493053,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,9.348452931291362e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.00015597463469813202,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002066851881323935,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.711820780382779e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.978349016428285e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.745237949037975e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,1.729338477906445e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
