MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0036513053406591503,64,63,62,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0033406623476689165,64,63,62,51,50,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00021322951096431752,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0003794525162282461,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002164299539056206,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00016962347588906309,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00035564922185230436,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0010753488282778337,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.004518225322384621,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0009795355677225733,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005450754384406803,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.002237909726706177,64,63,52,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001536212611825477,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0009693341558471697,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00017982488776446663,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00039225428799345843,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0008255142511723625,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005812804492141715,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0003522487512271699,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,7.921096279725115e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,8.101121195173415e-05,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00029504083365137736,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00017562430640400635,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.001760843700768186,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00015062084592507607,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00022123061831757517,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00015322120581488482,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.000199427600779948,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0009821359276123817,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00017322397419802904,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000362250135418742,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,4.640642264889461e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00017382405724952337,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0005608776254633643,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0010629471118802844,64,63,62,51,50,49,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,7.080980007633058e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001720238080950404,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00020122784993443097,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000296240999754366,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,9.801356507740673e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004842670225559218,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005530765457939379,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00029084025229091716,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00030884274383574694,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0010405440112911631,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0003994552846113902,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002522349093114487,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,9.101259614330626e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00023703280534025914,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,2.3603266692110193e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0021422964938347467,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.000351848695859507,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,7.661060290744241e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00017662444482316355,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00016582294989626566,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,7.921096279725115e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,7.481035375295942e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00022583125504569836,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.002021079717432893,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005026695694684144,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00011601605662223653,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00028183900651850225,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00017502422335251202,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00445041593756576,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003814527930665605,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00032084440486563346,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00038465323600786363,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,7.541043680445376e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006470895571947158,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,4.980689327402914e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0038855377584257685,64,63,62,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,5.100705937701779e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0003978550631407388,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00027543812063589605,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00026103612740003223,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0006150851277816852,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0002864396432466254,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002730377884299187,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.002008678001035343,64,63,62,51,50,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001252173300784829,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0003024418579531408,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0021923034147926066,64,63,52,51,50,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0038117275430919677,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.003244849087113656,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004406609874806674,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00010241417412169846,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,9.50131498199351e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,9.22127622462949e-05,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00012741763460062875,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00028123892346700795,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0003616500523672477,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00015282115044722193,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0006918957583729591,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00032344476475544223,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0001466202922484472,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00018262527533810684,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001526211227633905,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0010033388620985146,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005060700400935491,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00010321428485702423,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.002010478250189826,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.001993675924747985,64,63,52,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0007080980007633056,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001814251092351182,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00017702450019082644,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0007152989973812379,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0002766382867388847,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,9.621331592292375e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0003162437681375102,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00011841638882821383,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00044286129200281333,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0008115123133041614,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00023683277765642772,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.000225231171994204,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00017622438945550067,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00013041804985810038,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00017602436177166923,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00016362264537411983,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00023563261155343902,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,9.901370349656394e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00033884689641046323,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0002576356567748977,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00037265157497797695,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00041885796994304024,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00035664936027146165,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00034584786534456373,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.000296240999754366,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0003198442664464763,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,8.141126731939703e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.003912741523426846,64,63,62,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.002184102279755517,64,63,62,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002660368194958183,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010337430700408945,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.000225231171994204,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00014682031993227865,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003480481698667097,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00012681755154913442,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0004102567795382881,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00014882059677059307,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00041965808067836595,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0001332184374317406,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,4.620639496506317e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0003726515749779771,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0005320736389916366,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0001286178007036174,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004414610982159932,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00056167773619869,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,9.521317750376654e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00020782876350086856,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005408748570802202,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0016404270351016582,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0009793355400387416,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00019522701941948768,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00103734356834986,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0007261004923081357,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0005002692372624371,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00022383097820738394,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00010481450632767578,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.003339662209249761,64,63,62,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00014562015382929,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.001996076256953963,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00019282668721351038,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,7.741071364276818e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0009969379762159087,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00033384620431467716,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0042893936520814495,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004034558382880192,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0003972549800892444,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.000801310901428758,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.003722315168419313,64,63,62,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0007837084652515909,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0003508485574403498,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00021042912339067733,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00029944144269566914,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0011017524825435846,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002482343556348199,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,4.660645033272605e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0006234862905026057,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005790801446920257,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00019802740699312787,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00015442137191787347,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0006420888650989299,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0005960824978176981,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00018902616122071298,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0001220168871371798,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0003976550354569073,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,4.780661643571471e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0005532765734777694,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0011197549740884145,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00035924972016127037,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0002714375669592672,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0002492344940539771,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00012321705324016847,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00010801494926897885,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,8.021110121640836e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0021174930610396475,64,63,52,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0003922542879934584,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,7.180993849548779e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0006640919103203886,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0004628640603859575,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.000696896450468745,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00034604789302839525,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002250311443103726,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0006438891142534126,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005306734452048165,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0016922342052140028,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0018586572381617623,64,63,62,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0009133264043743654,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00011081533684261905,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,7.2810076914645e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0007469033714266057,64,63,52,51,50,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00024303363585520242,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.001864858096360536,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002830391726214909,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,4.960686559019769e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00019702726857397066,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0007263005199919672,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0006796940696592412,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001224169425048427,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00020162790530209385,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00030844268846808406,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00012601744081380866,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002566355183557405,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
